timestamp,timestamp_local,project,container_name,container_id,memory_mib,memory_percent,cpu_percent,scope
1768369941980,2026-01-14 06:52:21,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.18,0.57,22.96,container
1768369941980,2026-01-14 06:52:21,deepseek-chat-v31-366,ALL,ALL,22.18,,22.96,project
1768370003042,2026-01-14 06:53:23,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.18,0.57,0.65,container
1768370003042,2026-01-14 06:53:23,deepseek-chat-v31-366,ALL,ALL,22.18,,0.65,project
1768370064169,2026-01-14 06:54:24,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.46,0.57,0.87,container
1768370064169,2026-01-14 06:54:24,deepseek-chat-v31-366,ALL,ALL,22.46,,0.87,project
1768370125277,2026-01-14 06:55:25,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.19,0.57,0.62,container
1768370125277,2026-01-14 06:55:25,deepseek-chat-v31-366,ALL,ALL,22.19,,0.62,project
1768370186371,2026-01-14 06:56:26,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.21,0.57,0.81,container
1768370186371,2026-01-14 06:56:26,deepseek-chat-v31-366,ALL,ALL,22.21,,0.81,project
1768370247489,2026-01-14 06:57:27,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.21,0.57,0.6,container
1768370247489,2026-01-14 06:57:27,deepseek-chat-v31-366,ALL,ALL,22.21,,0.6,project
1768370308592,2026-01-14 06:58:28,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.37,0.57,1.1,container
1768370308592,2026-01-14 06:58:28,deepseek-chat-v31-366,ALL,ALL,22.37,,1.1,project
1768370369744,2026-01-14 06:59:29,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.25,0.57,57.58,container
1768370369744,2026-01-14 06:59:29,deepseek-chat-v31-366,ALL,ALL,22.25,,57.58,project
1768370430845,2026-01-14 07:00:30,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.23,0.57,0.59,container
1768370430845,2026-01-14 07:00:30,deepseek-chat-v31-366,ALL,ALL,22.23,,0.59,project
1768370491993,2026-01-14 07:01:31,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.21,0.57,0.48,container
1768370491993,2026-01-14 07:01:31,deepseek-chat-v31-366,ALL,ALL,22.21,,0.48,project
1768370553124,2026-01-14 07:02:33,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.23,0.57,0.56,container
1768370553124,2026-01-14 07:02:33,deepseek-chat-v31-366,ALL,ALL,22.23,,0.56,project
1768370614228,2026-01-14 07:03:34,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.24,0.57,0.99,container
1768370614228,2026-01-14 07:03:34,deepseek-chat-v31-366,ALL,ALL,22.24,,0.99,project
1768370675342,2026-01-14 07:04:35,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.23,0.57,1.38,container
1768370675342,2026-01-14 07:04:35,deepseek-chat-v31-366,ALL,ALL,22.23,,1.38,project
1768370736458,2026-01-14 07:05:36,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.23,0.57,0.49,container
1768370736458,2026-01-14 07:05:36,deepseek-chat-v31-366,ALL,ALL,22.23,,0.49,project
1768370797564,2026-01-14 07:06:37,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.34,0.57,41.97,container
1768370797564,2026-01-14 07:06:37,deepseek-chat-v31-366,ALL,ALL,22.34,,41.97,project
1768370858692,2026-01-14 07:07:38,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.22,0.57,0.55,container
1768370858692,2026-01-14 07:07:38,deepseek-chat-v31-366,ALL,ALL,22.22,,0.55,project
1768370919809,2026-01-14 07:08:39,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.22,0.57,0.62,container
1768370919809,2026-01-14 07:08:39,deepseek-chat-v31-366,ALL,ALL,22.22,,0.62,project
1768370980939,2026-01-14 07:09:40,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.23,0.57,0.31,container
1768370980939,2026-01-14 07:09:40,deepseek-chat-v31-366,ALL,ALL,22.23,,0.31,project
1768371042049,2026-01-14 07:10:42,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.23,0.57,0.59,container
1768371042049,2026-01-14 07:10:42,deepseek-chat-v31-366,ALL,ALL,22.23,,0.59,project
1768371103154,2026-01-14 07:11:43,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.23,0.57,1.53,container
1768371103154,2026-01-14 07:11:43,deepseek-chat-v31-366,ALL,ALL,22.23,,1.53,project
1768371164251,2026-01-14 07:12:44,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.23,0.57,0.6,container
1768371164251,2026-01-14 07:12:44,deepseek-chat-v31-366,ALL,ALL,22.23,,0.6,project
1768371225361,2026-01-14 07:13:45,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.24,0.57,1.09,container
1768371225361,2026-01-14 07:13:45,deepseek-chat-v31-366,ALL,ALL,22.24,,1.09,project
1768371286468,2026-01-14 07:14:46,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.24,0.57,1.07,container
1768371286468,2026-01-14 07:14:46,deepseek-chat-v31-366,ALL,ALL,22.24,,1.07,project
1768371347579,2026-01-14 07:15:47,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.24,0.57,1.27,container
1768371347579,2026-01-14 07:15:47,deepseek-chat-v31-366,ALL,ALL,22.24,,1.27,project
1768371408676,2026-01-14 07:16:48,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.24,0.57,0.6,container
1768371408676,2026-01-14 07:16:48,deepseek-chat-v31-366,ALL,ALL,22.24,,0.6,project
1768371469786,2026-01-14 07:17:49,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.24,0.57,0.62,container
1768371469786,2026-01-14 07:17:49,deepseek-chat-v31-366,ALL,ALL,22.24,,0.62,project
1768371530893,2026-01-14 07:18:50,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.4,0.57,1.64,container
1768371530893,2026-01-14 07:18:50,deepseek-chat-v31-366,ALL,ALL,22.4,,1.64,project
1768371591999,2026-01-14 07:19:51,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.24,0.57,0.55,container
1768371591999,2026-01-14 07:19:51,deepseek-chat-v31-366,ALL,ALL,22.24,,0.55,project
1768371653108,2026-01-14 07:20:53,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.24,0.57,0.59,container
1768371653108,2026-01-14 07:20:53,deepseek-chat-v31-366,ALL,ALL,22.24,,0.59,project
1768371714195,2026-01-14 07:21:54,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.29,0.57,0.55,container
1768371714195,2026-01-14 07:21:54,deepseek-chat-v31-366,ALL,ALL,22.29,,0.55,project
1768371775332,2026-01-14 07:22:55,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.25,0.57,0.73,container
1768371775332,2026-01-14 07:22:55,deepseek-chat-v31-366,ALL,ALL,22.25,,0.73,project
1768371836445,2026-01-14 07:23:56,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.43,0.57,0.98,container
1768371836445,2026-01-14 07:23:56,deepseek-chat-v31-366,ALL,ALL,22.43,,0.98,project
1768371897530,2026-01-14 07:24:57,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.55,0.58,3.14,container
1768371897530,2026-01-14 07:24:57,deepseek-chat-v31-366,ALL,ALL,22.55,,3.14,project
1768371958631,2026-01-14 07:25:58,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.25,0.57,0.63,container
1768371958631,2026-01-14 07:25:58,deepseek-chat-v31-366,ALL,ALL,22.25,,0.63,project
1768372019730,2026-01-14 07:26:59,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.5,0.57,1.45,container
1768372019730,2026-01-14 07:26:59,deepseek-chat-v31-366,ALL,ALL,22.5,,1.45,project
1768372080838,2026-01-14 07:28:00,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.25,0.57,0.55,container
1768372080838,2026-01-14 07:28:00,deepseek-chat-v31-366,ALL,ALL,22.25,,0.55,project
1768372141938,2026-01-14 07:29:01,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.28,0.57,0.5,container
1768372141938,2026-01-14 07:29:01,deepseek-chat-v31-366,ALL,ALL,22.28,,0.5,project
1768372203048,2026-01-14 07:30:03,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.26,0.57,0.63,container
1768372203048,2026-01-14 07:30:03,deepseek-chat-v31-366,ALL,ALL,22.26,,0.63,project
1768372264155,2026-01-14 07:31:04,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.27,0.57,1.09,container
1768372264155,2026-01-14 07:31:04,deepseek-chat-v31-366,ALL,ALL,22.27,,1.09,project
1768372325251,2026-01-14 07:32:05,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.74,0.58,22.69,container
1768372325251,2026-01-14 07:32:05,deepseek-chat-v31-366,ALL,ALL,22.74,,22.69,project
1768372386350,2026-01-14 07:33:06,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.26,0.57,0.61,container
1768372386350,2026-01-14 07:33:06,deepseek-chat-v31-366,ALL,ALL,22.26,,0.61,project
1768372447488,2026-01-14 07:34:07,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.26,0.57,0.58,container
1768372447488,2026-01-14 07:34:07,deepseek-chat-v31-366,ALL,ALL,22.26,,0.58,project
1768372508613,2026-01-14 07:35:08,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.27,0.57,0.49,container
1768372508613,2026-01-14 07:35:08,deepseek-chat-v31-366,ALL,ALL,22.27,,0.49,project
1768372569753,2026-01-14 07:36:09,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.52,0.57,0.55,container
1768372569753,2026-01-14 07:36:09,deepseek-chat-v31-366,ALL,ALL,22.52,,0.55,project
1768372630864,2026-01-14 07:37:10,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.27,0.57,0.37,container
1768372630864,2026-01-14 07:37:10,deepseek-chat-v31-366,ALL,ALL,22.27,,0.37,project
1768372691942,2026-01-14 07:38:11,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.28,0.57,0.47,container
1768372691942,2026-01-14 07:38:11,deepseek-chat-v31-366,ALL,ALL,22.28,,0.47,project
1768372753045,2026-01-14 07:39:13,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.48,0.57,41.15,container
1768372753045,2026-01-14 07:39:13,deepseek-chat-v31-366,ALL,ALL,22.48,,41.15,project
1768372814164,2026-01-14 07:40:14,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.3,0.57,0.63,container
1768372814164,2026-01-14 07:40:14,deepseek-chat-v31-366,ALL,ALL,22.3,,0.63,project
1768372875274,2026-01-14 07:41:15,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.53,0.57,0.72,container
1768372875274,2026-01-14 07:41:15,deepseek-chat-v31-366,ALL,ALL,22.53,,0.72,project
1768372936384,2026-01-14 07:42:16,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.42,0.57,1.42,container
1768372936384,2026-01-14 07:42:16,deepseek-chat-v31-366,ALL,ALL,22.42,,1.42,project
1768372997512,2026-01-14 07:43:17,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.54,0.58,0.96,container
1768372997512,2026-01-14 07:43:17,deepseek-chat-v31-366,ALL,ALL,22.54,,0.96,project
1768373058634,2026-01-14 07:44:18,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.29,0.57,1.58,container
1768373058634,2026-01-14 07:44:18,deepseek-chat-v31-366,ALL,ALL,22.29,,1.58,project
1768373119749,2026-01-14 07:45:19,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.29,0.57,0.82,container
1768373119749,2026-01-14 07:45:19,deepseek-chat-v31-366,ALL,ALL,22.29,,0.82,project
1768373180887,2026-01-14 07:46:20,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.3,0.57,23.56,container
1768373180887,2026-01-14 07:46:20,deepseek-chat-v31-366,ALL,ALL,22.3,,23.56,project
1768373242017,2026-01-14 07:47:22,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.31,0.57,0.7,container
1768373242017,2026-01-14 07:47:22,deepseek-chat-v31-366,ALL,ALL,22.31,,0.7,project
1768373303122,2026-01-14 07:48:23,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.32,0.57,0.49,container
1768373303122,2026-01-14 07:48:23,deepseek-chat-v31-366,ALL,ALL,22.32,,0.49,project
1768373364251,2026-01-14 07:49:24,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.32,0.57,0.65,container
1768373364251,2026-01-14 07:49:24,deepseek-chat-v31-366,ALL,ALL,22.32,,0.65,project
1768373425375,2026-01-14 07:50:25,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.37,0.57,0.54,container
1768373425375,2026-01-14 07:50:25,deepseek-chat-v31-366,ALL,ALL,22.37,,0.54,project
1768373486483,2026-01-14 07:51:26,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.59,0.58,2.23,container
1768373486483,2026-01-14 07:51:26,deepseek-chat-v31-366,ALL,ALL,22.59,,2.23,project
1768373547590,2026-01-14 07:52:27,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.32,0.57,0.64,container
1768373547590,2026-01-14 07:52:27,deepseek-chat-v31-366,ALL,ALL,22.32,,0.64,project
1768373608707,2026-01-14 07:53:28,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.34,0.57,0.78,container
1768373608707,2026-01-14 07:53:28,deepseek-chat-v31-366,ALL,ALL,22.34,,0.78,project
1768373669805,2026-01-14 07:54:29,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.5,0.57,1.13,container
1768373669805,2026-01-14 07:54:29,deepseek-chat-v31-366,ALL,ALL,22.5,,1.13,project
1768373730918,2026-01-14 07:55:30,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.33,0.57,0.52,container
1768373730918,2026-01-14 07:55:30,deepseek-chat-v31-366,ALL,ALL,22.33,,0.52,project
1768373792026,2026-01-14 07:56:32,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.33,0.57,0.61,container
1768373792026,2026-01-14 07:56:32,deepseek-chat-v31-366,ALL,ALL,22.33,,0.61,project
1768373853135,2026-01-14 07:57:33,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.34,0.57,0.67,container
1768373853135,2026-01-14 07:57:33,deepseek-chat-v31-366,ALL,ALL,22.34,,0.67,project
1768373914232,2026-01-14 07:58:34,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.34,0.57,0.53,container
1768373914232,2026-01-14 07:58:34,deepseek-chat-v31-366,ALL,ALL,22.34,,0.53,project
1768373975345,2026-01-14 07:59:35,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.59,0.58,0.99,container
1768373975345,2026-01-14 07:59:35,deepseek-chat-v31-366,ALL,ALL,22.59,,0.99,project
1768374036451,2026-01-14 08:00:36,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.34,0.57,0.5,container
1768374036451,2026-01-14 08:00:36,deepseek-chat-v31-366,ALL,ALL,22.34,,0.5,project
1768374097547,2026-01-14 08:01:37,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.38,0.57,0.62,container
1768374097547,2026-01-14 08:01:37,deepseek-chat-v31-366,ALL,ALL,22.38,,0.62,project
1768374158623,2026-01-14 08:02:38,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.34,0.57,0.48,container
1768374158623,2026-01-14 08:02:38,deepseek-chat-v31-366,ALL,ALL,22.34,,0.48,project
1768374219708,2026-01-14 08:03:39,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.51,0.57,1.0,container
1768374219708,2026-01-14 08:03:39,deepseek-chat-v31-366,ALL,ALL,22.51,,1.0,project
1768374280804,2026-01-14 08:04:40,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.34,0.57,22.72,container
1768374280804,2026-01-14 08:04:40,deepseek-chat-v31-366,ALL,ALL,22.34,,22.72,project
1768374341914,2026-01-14 08:05:41,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.36,0.57,0.59,container
1768374341914,2026-01-14 08:05:41,deepseek-chat-v31-366,ALL,ALL,22.36,,0.59,project
1768374403036,2026-01-14 08:06:43,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.34,0.57,0.63,container
1768374403036,2026-01-14 08:06:43,deepseek-chat-v31-366,ALL,ALL,22.34,,0.63,project
1768374464122,2026-01-14 08:07:44,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.35,0.57,0.55,container
1768374464122,2026-01-14 08:07:44,deepseek-chat-v31-366,ALL,ALL,22.35,,0.55,project
1768374525223,2026-01-14 08:08:45,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.61,0.58,1.21,container
1768374525223,2026-01-14 08:08:45,deepseek-chat-v31-366,ALL,ALL,22.61,,1.21,project
1768374586331,2026-01-14 08:09:46,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.36,0.57,1.71,container
1768374586331,2026-01-14 08:09:46,deepseek-chat-v31-366,ALL,ALL,22.36,,1.71,project
1768374647468,2026-01-14 08:10:47,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.36,0.57,0.51,container
1768374647468,2026-01-14 08:10:47,deepseek-chat-v31-366,ALL,ALL,22.36,,0.51,project
1768374708582,2026-01-14 08:11:48,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.53,0.57,56.19,container
1768374708582,2026-01-14 08:11:48,deepseek-chat-v31-366,ALL,ALL,22.53,,56.19,project
1768374769682,2026-01-14 08:12:49,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.38,0.57,0.57,container
1768374769682,2026-01-14 08:12:49,deepseek-chat-v31-366,ALL,ALL,22.38,,0.57,project
1768374830796,2026-01-14 08:13:50,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.37,0.57,0.65,container
1768374830796,2026-01-14 08:13:50,deepseek-chat-v31-366,ALL,ALL,22.37,,0.65,project
1768374891942,2026-01-14 08:14:51,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.37,0.57,0.5,container
1768374891942,2026-01-14 08:14:51,deepseek-chat-v31-366,ALL,ALL,22.37,,0.5,project
1768374953056,2026-01-14 08:15:53,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.62,0.58,1.08,container
1768374953056,2026-01-14 08:15:53,deepseek-chat-v31-366,ALL,ALL,22.62,,1.08,project
1768375014174,2026-01-14 08:16:54,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.37,0.57,3.88,container
1768375014174,2026-01-14 08:16:54,deepseek-chat-v31-366,ALL,ALL,22.37,,3.88,project
1768375075270,2026-01-14 08:17:55,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.38,0.57,0.58,container
1768375075270,2026-01-14 08:17:55,deepseek-chat-v31-366,ALL,ALL,22.38,,0.58,project
1768375136369,2026-01-14 08:18:56,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.62,0.58,1.27,container
1768375136369,2026-01-14 08:18:56,deepseek-chat-v31-366,ALL,ALL,22.62,,1.27,project
1768375197463,2026-01-14 08:19:57,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.38,0.57,0.45,container
1768375197463,2026-01-14 08:19:57,deepseek-chat-v31-366,ALL,ALL,22.38,,0.45,project
1768375258561,2026-01-14 08:20:58,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.61,0.58,1.02,container
1768375258561,2026-01-14 08:20:58,deepseek-chat-v31-366,ALL,ALL,22.61,,1.02,project
1768375319667,2026-01-14 08:21:59,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.39,0.57,1.05,container
1768375319667,2026-01-14 08:21:59,deepseek-chat-v31-366,ALL,ALL,22.39,,1.05,project
1768375380748,2026-01-14 08:23:00,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.4,0.57,0.56,container
1768375380748,2026-01-14 08:23:00,deepseek-chat-v31-366,ALL,ALL,22.4,,0.56,project
1768375441848,2026-01-14 08:24:01,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.59,0.58,3.15,container
1768375441848,2026-01-14 08:24:01,deepseek-chat-v31-366,ALL,ALL,22.59,,3.15,project
1768375502969,2026-01-14 08:25:02,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.65,0.58,0.62,container
1768375502969,2026-01-14 08:25:02,deepseek-chat-v31-366,ALL,ALL,22.65,,0.62,project
1768375564101,2026-01-14 08:26:04,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.4,0.57,0.66,container
1768375564101,2026-01-14 08:26:04,deepseek-chat-v31-366,ALL,ALL,22.4,,0.66,project
1768375625207,2026-01-14 08:27:05,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.45,0.57,0.66,container
1768375625207,2026-01-14 08:27:05,deepseek-chat-v31-366,ALL,ALL,22.45,,0.66,project
1768375686322,2026-01-14 08:28:06,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.41,0.57,0.32,container
1768375686322,2026-01-14 08:28:06,deepseek-chat-v31-366,ALL,ALL,22.41,,0.32,project
1768375747435,2026-01-14 08:29:07,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.53,0.57,1.73,container
1768375747435,2026-01-14 08:29:07,deepseek-chat-v31-366,ALL,ALL,22.53,,1.73,project
1768375808560,2026-01-14 08:30:08,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.61,0.58,41.71,container
1768375808560,2026-01-14 08:30:08,deepseek-chat-v31-366,ALL,ALL,22.61,,41.71,project
1768375869694,2026-01-14 08:31:09,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.43,0.57,0.73,container
1768375869694,2026-01-14 08:31:09,deepseek-chat-v31-366,ALL,ALL,22.43,,0.73,project
1768375930828,2026-01-14 08:32:10,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.53,0.57,0.6,container
1768375930828,2026-01-14 08:32:10,deepseek-chat-v31-366,ALL,ALL,22.53,,0.6,project
1768375991939,2026-01-14 08:33:11,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.41,0.57,0.56,container
1768375991939,2026-01-14 08:33:11,deepseek-chat-v31-366,ALL,ALL,22.41,,0.56,project
1768376053059,2026-01-14 08:34:13,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.67,0.58,1.38,container
1768376053059,2026-01-14 08:34:13,deepseek-chat-v31-366,ALL,ALL,22.67,,1.38,project
1768376114164,2026-01-14 08:35:14,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.42,0.57,0.88,container
1768376114164,2026-01-14 08:35:14,deepseek-chat-v31-366,ALL,ALL,22.42,,0.88,project
1768376175249,2026-01-14 08:36:15,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.43,0.57,0.62,container
1768376175249,2026-01-14 08:36:15,deepseek-chat-v31-366,ALL,ALL,22.43,,0.62,project
1768376236358,2026-01-14 08:37:16,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,22.84,0.58,37.63,container
