timestamp,timestamp_local,project,container_name,container_id,memory_mib,memory_percent,cpu_percent,scope
1768253443825,2026-01-12 22:30:43,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.59,1.06,0.26,container
1768253443825,2026-01-12 22:30:43,gemini-25-flash-445,ALL,ALL,41.59,,0.26,project
1768253504936,2026-01-12 22:31:44,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.43,1.06,2.13,container
1768253504936,2026-01-12 22:31:44,gemini-25-flash-445,ALL,ALL,41.43,,2.13,project
1768253566104,2026-01-12 22:32:46,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.89,1.07,0.34,container
1768253566104,2026-01-12 22:32:46,gemini-25-flash-445,ALL,ALL,41.89,,0.34,project
1768253627266,2026-01-12 22:33:47,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.16,1.1,9.42,container
1768253627266,2026-01-12 22:33:47,gemini-25-flash-445,ALL,ALL,43.16,,9.42,project
1768253688370,2026-01-12 22:34:48,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.68,1.09,0.42,container
1768253688370,2026-01-12 22:34:48,gemini-25-flash-445,ALL,ALL,42.68,,0.42,project
1768253749494,2026-01-12 22:35:49,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.6,1.09,4.27,container
1768253749494,2026-01-12 22:35:49,gemini-25-flash-445,ALL,ALL,42.6,,4.27,project
1768253810589,2026-01-12 22:36:50,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.42,1.06,0.28,container
1768253810589,2026-01-12 22:36:50,gemini-25-flash-445,ALL,ALL,41.42,,0.28,project
1768253871698,2026-01-12 22:37:51,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.99,1.05,0.29,container
1768253871698,2026-01-12 22:37:51,gemini-25-flash-445,ALL,ALL,40.99,,0.29,project
1768253932799,2026-01-12 22:38:52,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.48,1.08,0.26,container
1768253932799,2026-01-12 22:38:52,gemini-25-flash-445,ALL,ALL,42.48,,0.26,project
1768253993902,2026-01-12 22:39:53,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.51,1.08,0.29,container
1768253993902,2026-01-12 22:39:53,gemini-25-flash-445,ALL,ALL,42.51,,0.29,project
1768254055010,2026-01-12 22:40:55,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.52,1.08,0.46,container
1768254055010,2026-01-12 22:40:55,gemini-25-flash-445,ALL,ALL,42.52,,0.46,project
1768254116124,2026-01-12 22:41:56,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.52,1.06,0.28,container
1768254116124,2026-01-12 22:41:56,gemini-25-flash-445,ALL,ALL,41.52,,0.28,project
1768254177230,2026-01-12 22:42:57,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.64,1.06,1.69,container
1768254177230,2026-01-12 22:42:57,gemini-25-flash-445,ALL,ALL,41.64,,1.69,project
1768254238325,2026-01-12 22:43:58,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.3,1.05,0.36,container
1768254238325,2026-01-12 22:43:58,gemini-25-flash-445,ALL,ALL,41.3,,0.36,project
1768254299458,2026-01-12 22:44:59,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.3,1.05,11.08,container
1768254299458,2026-01-12 22:44:59,gemini-25-flash-445,ALL,ALL,41.3,,11.08,project
1768254360573,2026-01-12 22:46:00,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.57,1.06,0.61,container
1768254360573,2026-01-12 22:46:00,gemini-25-flash-445,ALL,ALL,41.57,,0.61,project
1768254421698,2026-01-12 22:47:01,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.7,1.06,6.77,container
1768254421698,2026-01-12 22:47:01,gemini-25-flash-445,ALL,ALL,41.7,,6.77,project
1768254482826,2026-01-12 22:48:02,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.84,1.04,0.36,container
1768254482826,2026-01-12 22:48:02,gemini-25-flash-445,ALL,ALL,40.84,,0.36,project
1768254543937,2026-01-12 22:49:03,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.17,1.08,0.28,container
1768254543937,2026-01-12 22:49:03,gemini-25-flash-445,ALL,ALL,42.17,,0.28,project
1768254605050,2026-01-12 22:50:05,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.62,1.04,0.36,container
1768254605050,2026-01-12 22:50:05,gemini-25-flash-445,ALL,ALL,40.62,,0.36,project
1768254666136,2026-01-12 22:51:06,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.18,1.05,0.36,container
1768254666136,2026-01-12 22:51:06,gemini-25-flash-445,ALL,ALL,41.18,,0.36,project
1768254727238,2026-01-12 22:52:07,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.13,1.05,0.36,container
1768254727238,2026-01-12 22:52:07,gemini-25-flash-445,ALL,ALL,41.13,,0.36,project
1768254788341,2026-01-12 22:53:08,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.93,1.04,0.27,container
1768254788341,2026-01-12 22:53:08,gemini-25-flash-445,ALL,ALL,40.93,,0.27,project
1768254849436,2026-01-12 22:54:09,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.71,1.09,0.31,container
1768254849436,2026-01-12 22:54:09,gemini-25-flash-445,ALL,ALL,42.71,,0.31,project
1768254910603,2026-01-12 22:55:10,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.46,1.06,0.32,container
1768254910603,2026-01-12 22:55:10,gemini-25-flash-445,ALL,ALL,41.46,,0.32,project
1768254971740,2026-01-12 22:56:11,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.46,1.06,4.92,container
1768254971740,2026-01-12 22:56:11,gemini-25-flash-445,ALL,ALL,41.46,,4.92,project
1768255032850,2026-01-12 22:57:12,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.46,1.06,0.58,container
1768255032850,2026-01-12 22:57:12,gemini-25-flash-445,ALL,ALL,41.46,,0.58,project
1768255093987,2026-01-12 22:58:13,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.31,1.11,5.29,container
1768255093987,2026-01-12 22:58:13,gemini-25-flash-445,ALL,ALL,43.31,,5.29,project
1768255155117,2026-01-12 22:59:15,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.5,1.06,0.42,container
1768255155117,2026-01-12 22:59:15,gemini-25-flash-445,ALL,ALL,41.5,,0.42,project
1768255216231,2026-01-12 23:00:16,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.76,1.07,0.27,container
1768255216231,2026-01-12 23:00:16,gemini-25-flash-445,ALL,ALL,41.76,,0.27,project
1768255277384,2026-01-12 23:01:17,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.53,1.06,0.38,container
1768255277384,2026-01-12 23:01:17,gemini-25-flash-445,ALL,ALL,41.53,,0.38,project
1768255338496,2026-01-12 23:02:18,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.05,1.07,0.24,container
1768255338496,2026-01-12 23:02:18,gemini-25-flash-445,ALL,ALL,42.05,,0.24,project
1768255399599,2026-01-12 23:03:19,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.82,1.07,5.79,container
1768255399599,2026-01-12 23:03:19,gemini-25-flash-445,ALL,ALL,41.82,,5.79,project
1768255460727,2026-01-12 23:04:20,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.14,1.1,0.28,container
1768255460727,2026-01-12 23:04:20,gemini-25-flash-445,ALL,ALL,43.14,,0.28,project
1768255521844,2026-01-12 23:05:21,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.82,1.07,0.27,container
1768255521844,2026-01-12 23:05:21,gemini-25-flash-445,ALL,ALL,41.82,,0.27,project
1768255582961,2026-01-12 23:06:22,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.11,1.07,0.33,container
1768255582961,2026-01-12 23:06:22,gemini-25-flash-445,ALL,ALL,42.11,,0.33,project
1768255644074,2026-01-12 23:07:24,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.2,1.05,0.33,container
1768255644074,2026-01-12 23:07:24,gemini-25-flash-445,ALL,ALL,41.2,,0.33,project
1768255705183,2026-01-12 23:08:25,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.36,1.06,0.47,container
1768255705183,2026-01-12 23:08:25,gemini-25-flash-445,ALL,ALL,41.36,,0.47,project
1768255766321,2026-01-12 23:09:26,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.15,1.05,6.5,container
1768255766321,2026-01-12 23:09:26,gemini-25-flash-445,ALL,ALL,41.15,,6.5,project
1768255827457,2026-01-12 23:10:27,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.15,1.05,0.59,container
1768255827457,2026-01-12 23:10:27,gemini-25-flash-445,ALL,ALL,41.15,,0.59,project
1768255888586,2026-01-12 23:11:28,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.69,1.06,0.27,container
1768255888586,2026-01-12 23:11:28,gemini-25-flash-445,ALL,ALL,41.69,,0.27,project
1768255949714,2026-01-12 23:12:29,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.67,1.06,0.3,container
1768255949714,2026-01-12 23:12:29,gemini-25-flash-445,ALL,ALL,41.67,,0.3,project
1768256010828,2026-01-12 23:13:30,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.54,1.09,0.31,container
1768256010828,2026-01-12 23:13:30,gemini-25-flash-445,ALL,ALL,42.54,,0.31,project
1768256071992,2026-01-12 23:14:31,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.54,1.06,6.8,container
1768256071992,2026-01-12 23:14:31,gemini-25-flash-445,ALL,ALL,41.54,,6.8,project
1768256133137,2026-01-12 23:15:33,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.47,1.06,0.37,container
1768256133137,2026-01-12 23:15:33,gemini-25-flash-445,ALL,ALL,41.47,,0.37,project
1768256194376,2026-01-12 23:16:34,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.0,1.05,6.67,container
1768256194376,2026-01-12 23:16:34,gemini-25-flash-445,ALL,ALL,41.0,,6.67,project
1768256255466,2026-01-12 23:17:35,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.36,1.08,0.28,container
1768256255466,2026-01-12 23:17:35,gemini-25-flash-445,ALL,ALL,42.36,,0.28,project
1768256316615,2026-01-12 23:18:36,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.63,1.09,0.42,container
1768256316615,2026-01-12 23:18:36,gemini-25-flash-445,ALL,ALL,42.63,,0.42,project
1768256377730,2026-01-12 23:19:37,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.13,1.08,0.32,container
1768256377730,2026-01-12 23:19:37,gemini-25-flash-445,ALL,ALL,42.13,,0.32,project
1768256438847,2026-01-12 23:20:38,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.58,1.06,0.31,container
1768256438847,2026-01-12 23:20:38,gemini-25-flash-445,ALL,ALL,41.58,,0.31,project
1768256499979,2026-01-12 23:21:39,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.8,1.04,0.53,container
1768256499979,2026-01-12 23:21:39,gemini-25-flash-445,ALL,ALL,40.8,,0.53,project
1768256561079,2026-01-12 23:22:41,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.34,1.05,0.29,container
1768256561079,2026-01-12 23:22:41,gemini-25-flash-445,ALL,ALL,41.34,,0.29,project
1768256622233,2026-01-12 23:23:42,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.94,1.1,0.25,container
1768256622233,2026-01-12 23:23:42,gemini-25-flash-445,ALL,ALL,42.94,,0.25,project
1768256683340,2026-01-12 23:24:43,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.11,1.07,0.29,container
1768256683340,2026-01-12 23:24:43,gemini-25-flash-445,ALL,ALL,42.11,,0.29,project
1768256744509,2026-01-12 23:25:44,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.22,1.1,5.01,container
1768256744509,2026-01-12 23:25:44,gemini-25-flash-445,ALL,ALL,43.22,,5.01,project
1768256805601,2026-01-12 23:26:45,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.4,1.06,0.37,container
1768256805601,2026-01-12 23:26:45,gemini-25-flash-445,ALL,ALL,41.4,,0.37,project
1768256866706,2026-01-12 23:27:46,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,43.02,1.1,7.85,container
1768256866706,2026-01-12 23:27:46,gemini-25-flash-445,ALL,ALL,43.02,,7.85,project
1768256927809,2026-01-12 23:28:47,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.16,1.05,0.43,container
1768256927809,2026-01-12 23:28:47,gemini-25-flash-445,ALL,ALL,41.16,,0.43,project
1768256988944,2026-01-12 23:29:48,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.69,1.06,0.26,container
1768256988944,2026-01-12 23:29:48,gemini-25-flash-445,ALL,ALL,41.69,,0.26,project
1768257050002,2026-01-12 23:30:50,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.68,1.06,0.25,container
1768257050002,2026-01-12 23:30:50,gemini-25-flash-445,ALL,ALL,41.68,,0.25,project
1768257111159,2026-01-12 23:31:51,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.05,1.05,0.3,container
1768257111159,2026-01-12 23:31:51,gemini-25-flash-445,ALL,ALL,41.05,,0.3,project
1768257172294,2026-01-12 23:32:52,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.43,1.08,4.68,container
1768257172294,2026-01-12 23:32:52,gemini-25-flash-445,ALL,ALL,42.43,,4.68,project
1768257233404,2026-01-12 23:33:53,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.5,1.03,0.27,container
1768257233404,2026-01-12 23:33:53,gemini-25-flash-445,ALL,ALL,40.5,,0.27,project
1768257294513,2026-01-12 23:34:54,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.5,1.03,0.23,container
1768257294513,2026-01-12 23:34:54,gemini-25-flash-445,ALL,ALL,40.5,,0.23,project
1768257355613,2026-01-12 23:35:55,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.52,1.03,0.23,container
1768257355613,2026-01-12 23:35:55,gemini-25-flash-445,ALL,ALL,40.52,,0.23,project
1768257416714,2026-01-12 23:36:56,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.02,1.05,0.24,container
1768257416714,2026-01-12 23:36:56,gemini-25-flash-445,ALL,ALL,41.02,,0.24,project
1768257477829,2026-01-12 23:37:57,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.29,1.05,0.3,container
1768257477829,2026-01-12 23:37:57,gemini-25-flash-445,ALL,ALL,41.29,,0.3,project
1768257538947,2026-01-12 23:38:58,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.64,1.06,8.42,container
1768257538947,2026-01-12 23:38:58,gemini-25-flash-445,ALL,ALL,41.64,,8.42,project
1768257600058,2026-01-12 23:40:00,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.07,1.05,0.45,container
1768257600058,2026-01-12 23:40:00,gemini-25-flash-445,ALL,ALL,41.07,,0.45,project
1768257661175,2026-01-12 23:41:01,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.98,1.05,2.58,container
1768257661175,2026-01-12 23:41:01,gemini-25-flash-445,ALL,ALL,40.98,,2.58,project
1768257722285,2026-01-12 23:42:02,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.84,1.04,0.32,container
1768257722285,2026-01-12 23:42:02,gemini-25-flash-445,ALL,ALL,40.84,,0.32,project
1768257783395,2026-01-12 23:43:03,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.38,1.06,0.24,container
1768257783395,2026-01-12 23:43:03,gemini-25-flash-445,ALL,ALL,41.38,,0.24,project
1768257844502,2026-01-12 23:44:04,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.27,1.05,5.5,container
1768257844502,2026-01-12 23:44:04,gemini-25-flash-445,ALL,ALL,41.27,,5.5,project
1768257905608,2026-01-12 23:45:05,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.91,1.04,1.48,container
1768257905608,2026-01-12 23:45:05,gemini-25-flash-445,ALL,ALL,40.91,,1.48,project
1768257966692,2026-01-12 23:46:06,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.0,1.05,9.12,container
1768257966692,2026-01-12 23:46:06,gemini-25-flash-445,ALL,ALL,41.0,,9.12,project
1768258027794,2026-01-12 23:47:07,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.43,1.06,0.36,container
1768258027794,2026-01-12 23:47:07,gemini-25-flash-445,ALL,ALL,41.43,,0.36,project
1768258088887,2026-01-12 23:48:08,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.69,1.06,0.24,container
1768258088887,2026-01-12 23:48:08,gemini-25-flash-445,ALL,ALL,41.69,,0.24,project
1768258149977,2026-01-12 23:49:09,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.22,1.05,0.28,container
1768258149977,2026-01-12 23:49:09,gemini-25-flash-445,ALL,ALL,41.22,,0.28,project
1768258211078,2026-01-12 23:50:11,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.98,1.07,0.35,container
1768258211078,2026-01-12 23:50:11,gemini-25-flash-445,ALL,ALL,41.98,,0.35,project
1768258272180,2026-01-12 23:51:12,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.23,1.05,0.43,container
1768258272180,2026-01-12 23:51:12,gemini-25-flash-445,ALL,ALL,41.23,,0.43,project
1768258333286,2026-01-12 23:52:13,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.68,1.09,4.05,container
1768258333286,2026-01-12 23:52:13,gemini-25-flash-445,ALL,ALL,42.68,,4.05,project
1768258394387,2026-01-12 23:53:14,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.27,1.05,0.31,container
1768258394387,2026-01-12 23:53:14,gemini-25-flash-445,ALL,ALL,41.27,,0.31,project
1768258455490,2026-01-12 23:54:15,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.52,1.06,0.29,container
1768258455490,2026-01-12 23:54:15,gemini-25-flash-445,ALL,ALL,41.52,,0.29,project
1768258516580,2026-01-12 23:55:16,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.05,1.05,4.14,container
1768258516580,2026-01-12 23:55:16,gemini-25-flash-445,ALL,ALL,41.05,,4.14,project
1768258577691,2026-01-12 23:56:17,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.97,1.1,0.28,container
1768258577691,2026-01-12 23:56:17,gemini-25-flash-445,ALL,ALL,42.97,,0.28,project
1768258638791,2026-01-12 23:57:18,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.96,1.1,8.39,container
1768258638791,2026-01-12 23:57:18,gemini-25-flash-445,ALL,ALL,42.96,,8.39,project
1768258699896,2026-01-12 23:58:19,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.74,1.09,0.41,container
1768258699896,2026-01-12 23:58:19,gemini-25-flash-445,ALL,ALL,42.74,,0.41,project
1768258760986,2026-01-12 23:59:20,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.09,1.05,0.3,container
1768258760986,2026-01-12 23:59:20,gemini-25-flash-445,ALL,ALL,41.09,,0.3,project
1768258822087,2026-01-13 00:00:22,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.86,1.04,0.26,container
1768258822087,2026-01-13 00:00:22,gemini-25-flash-445,ALL,ALL,40.86,,0.26,project
1768258883210,2026-01-13 00:01:23,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.38,1.06,0.29,container
1768258883210,2026-01-13 00:01:23,gemini-25-flash-445,ALL,ALL,41.38,,0.29,project
1768258944323,2026-01-13 00:02:24,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.56,1.09,0.26,container
1768258944323,2026-01-13 00:02:24,gemini-25-flash-445,ALL,ALL,42.56,,0.26,project
1768259005411,2026-01-13 00:03:25,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.78,1.07,4.36,container
1768259005411,2026-01-13 00:03:25,gemini-25-flash-445,ALL,ALL,41.78,,4.36,project
1768259066516,2026-01-13 00:04:26,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.91,1.04,0.38,container
1768259066516,2026-01-13 00:04:26,gemini-25-flash-445,ALL,ALL,40.91,,0.38,project
1768259127644,2026-01-13 00:05:27,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.19,1.05,0.31,container
1768259127644,2026-01-13 00:05:27,gemini-25-flash-445,ALL,ALL,41.19,,0.31,project
1768259188765,2026-01-13 00:06:28,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.68,1.04,1.83,container
1768259188765,2026-01-13 00:06:28,gemini-25-flash-445,ALL,ALL,40.68,,1.83,project
1768259249893,2026-01-13 00:07:29,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.21,1.05,0.32,container
1768259249893,2026-01-13 00:07:29,gemini-25-flash-445,ALL,ALL,41.21,,0.32,project
1768259311027,2026-01-13 00:08:31,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.0,1.05,9.06,container
1768259311027,2026-01-13 00:08:31,gemini-25-flash-445,ALL,ALL,41.0,,9.06,project
1768259372113,2026-01-13 00:09:32,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.24,1.05,0.41,container
1768259372113,2026-01-13 00:09:32,gemini-25-flash-445,ALL,ALL,41.24,,0.41,project
1768259433285,2026-01-13 00:10:33,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.76,1.07,4.55,container
1768259433285,2026-01-13 00:10:33,gemini-25-flash-445,ALL,ALL,41.76,,4.55,project
1768259494418,2026-01-13 00:11:34,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.46,1.08,0.26,container
1768259494418,2026-01-13 00:11:34,gemini-25-flash-445,ALL,ALL,42.46,,0.26,project
1768259555518,2026-01-13 00:12:35,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.73,1.09,0.27,container
1768259555518,2026-01-13 00:12:35,gemini-25-flash-445,ALL,ALL,42.73,,0.27,project
1768259616661,2026-01-13 00:13:36,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.79,1.04,0.28,container
1768259616661,2026-01-13 00:13:36,gemini-25-flash-445,ALL,ALL,40.79,,0.28,project
1768259677760,2026-01-13 00:14:37,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.37,1.06,0.3,container
1768259677760,2026-01-13 00:14:37,gemini-25-flash-445,ALL,ALL,41.37,,0.3,project
1768259738860,2026-01-13 00:15:38,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,40.56,1.03,0.32,container
1768259738860,2026-01-13 00:15:38,gemini-25-flash-445,ALL,ALL,40.56,,0.32,project
1768259799953,2026-01-13 00:16:39,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,41.6,1.06,0.34,container
1768259799953,2026-01-13 00:16:39,gemini-25-flash-445,ALL,ALL,41.6,,0.34,project
1768259861082,2026-01-13 00:17:41,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,42.79,1.09,0.27,container
