timestamp,timestamp_local,project,container_name,container_id,memory_mib,memory_percent,cpu_percent,scope
1768357717572,2026-01-14 03:28:37,gemini-25-flash-418,ALL,ALL,37.42,,1.59,project
1768357778670,2026-01-14 03:29:38,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.78,container
1768357778670,2026-01-14 03:29:38,gemini-25-flash-418,ALL,ALL,37.4,,0.78,project
1768357839778,2026-01-14 03:30:39,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.79,container
1768357839778,2026-01-14 03:30:39,gemini-25-flash-418,ALL,ALL,37.4,,0.79,project
1768357900893,2026-01-14 03:31:40,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.86,container
1768357900893,2026-01-14 03:31:40,gemini-25-flash-418,ALL,ALL,37.4,,0.86,project
1768357962024,2026-01-14 03:32:42,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.79,container
1768357962024,2026-01-14 03:32:42,gemini-25-flash-418,ALL,ALL,37.4,,0.79,project
1768358023144,2026-01-14 03:33:43,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.87,container
1768358023144,2026-01-14 03:33:43,gemini-25-flash-418,ALL,ALL,37.4,,0.87,project
1768358084255,2026-01-14 03:34:44,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.97,container
1768358084255,2026-01-14 03:34:44,gemini-25-flash-418,ALL,ALL,37.41,,0.97,project
1768358145350,2026-01-14 03:35:45,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.82,container
1768358145350,2026-01-14 03:35:45,gemini-25-flash-418,ALL,ALL,37.4,,0.82,project
1768358206440,2026-01-14 03:36:46,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,1.28,container
1768358206440,2026-01-14 03:36:46,gemini-25-flash-418,ALL,ALL,37.4,,1.28,project
1768358267544,2026-01-14 03:37:47,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.81,container
1768358267544,2026-01-14 03:37:47,gemini-25-flash-418,ALL,ALL,37.4,,0.81,project
1768358328678,2026-01-14 03:38:48,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,1.35,container
1768358328678,2026-01-14 03:38:48,gemini-25-flash-418,ALL,ALL,37.4,,1.35,project
1768358389785,2026-01-14 03:39:49,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.43,0.96,0.81,container
1768358389785,2026-01-14 03:39:49,gemini-25-flash-418,ALL,ALL,37.43,,0.81,project
1768358450896,2026-01-14 03:40:50,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,1.03,container
1768358450896,2026-01-14 03:40:50,gemini-25-flash-418,ALL,ALL,37.42,,1.03,project
1768358512032,2026-01-14 03:41:52,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.5,0.96,1.81,container
1768358512032,2026-01-14 03:41:52,gemini-25-flash-418,ALL,ALL,37.5,,1.81,project
1768358573123,2026-01-14 03:42:53,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.29,container
1768358573123,2026-01-14 03:42:53,gemini-25-flash-418,ALL,ALL,37.4,,0.29,project
1768358634244,2026-01-14 03:43:54,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.76,container
1768358634244,2026-01-14 03:43:54,gemini-25-flash-418,ALL,ALL,37.4,,0.76,project
1768358695383,2026-01-14 03:44:55,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.51,0.96,1.58,container
1768358695383,2026-01-14 03:44:55,gemini-25-flash-418,ALL,ALL,37.51,,1.58,project
1768358756484,2026-01-14 03:45:56,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.79,container
1768358756484,2026-01-14 03:45:56,gemini-25-flash-418,ALL,ALL,37.4,,0.79,project
1768358817580,2026-01-14 03:46:57,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.9,0.97,1.26,container
1768358817580,2026-01-14 03:46:57,gemini-25-flash-418,ALL,ALL,37.9,,1.26,project
1768358878671,2026-01-14 03:47:58,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.77,container
1768358878671,2026-01-14 03:47:58,gemini-25-flash-418,ALL,ALL,37.4,,0.77,project
1768358939783,2026-01-14 03:48:59,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.76,container
1768358939783,2026-01-14 03:48:59,gemini-25-flash-418,ALL,ALL,37.4,,0.76,project
1768359000899,2026-01-14 03:50:00,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.73,container
1768359000899,2026-01-14 03:50:00,gemini-25-flash-418,ALL,ALL,37.4,,0.73,project
1768359062039,2026-01-14 03:51:02,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,1.2,container
1768359062039,2026-01-14 03:51:02,gemini-25-flash-418,ALL,ALL,37.4,,1.2,project
1768359123202,2026-01-14 03:52:03,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,1.06,container
1768359123202,2026-01-14 03:52:03,gemini-25-flash-418,ALL,ALL,37.4,,1.06,project
1768359184319,2026-01-14 03:53:04,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.82,container
1768359184319,2026-01-14 03:53:04,gemini-25-flash-418,ALL,ALL,37.4,,0.82,project
1768359245393,2026-01-14 03:54:05,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.5,container
1768359245393,2026-01-14 03:54:05,gemini-25-flash-418,ALL,ALL,37.4,,0.5,project
1768359306503,2026-01-14 03:55:06,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.89,container
1768359306503,2026-01-14 03:55:06,gemini-25-flash-418,ALL,ALL,37.4,,0.89,project
1768359367614,2026-01-14 03:56:07,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.9,container
1768359367614,2026-01-14 03:56:07,gemini-25-flash-418,ALL,ALL,37.4,,0.9,project
1768359428735,2026-01-14 03:57:08,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.91,container
1768359428735,2026-01-14 03:57:08,gemini-25-flash-418,ALL,ALL,37.4,,0.91,project
1768359489855,2026-01-14 03:58:09,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.82,container
1768359489855,2026-01-14 03:58:09,gemini-25-flash-418,ALL,ALL,37.4,,0.82,project
1768359550972,2026-01-14 03:59:10,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.85,container
1768359550972,2026-01-14 03:59:10,gemini-25-flash-418,ALL,ALL,37.4,,0.85,project
1768359612094,2026-01-14 04:00:12,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.88,container
1768359612094,2026-01-14 04:00:12,gemini-25-flash-418,ALL,ALL,37.4,,0.88,project
1768359673212,2026-01-14 04:01:13,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.65,container
1768359673212,2026-01-14 04:01:13,gemini-25-flash-418,ALL,ALL,37.41,,0.65,project
1768359734319,2026-01-14 04:02:14,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,0.79,container
1768359734319,2026-01-14 04:02:14,gemini-25-flash-418,ALL,ALL,37.42,,0.79,project
1768359795433,2026-01-14 04:03:15,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.91,container
1768359795433,2026-01-14 04:03:15,gemini-25-flash-418,ALL,ALL,37.41,,0.91,project
1768359856549,2026-01-14 04:04:16,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.44,0.96,0.82,container
1768359856549,2026-01-14 04:04:16,gemini-25-flash-418,ALL,ALL,37.44,,0.82,project
1768359917668,2026-01-14 04:05:17,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.6,0.96,2.24,container
1768359917668,2026-01-14 04:05:17,gemini-25-flash-418,ALL,ALL,37.6,,2.24,project
1768359978764,2026-01-14 04:06:18,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.45,0.96,0.9,container
1768359978764,2026-01-14 04:06:18,gemini-25-flash-418,ALL,ALL,37.45,,0.9,project
1768360039878,2026-01-14 04:07:19,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.43,0.96,2.25,container
1768360039878,2026-01-14 04:07:19,gemini-25-flash-418,ALL,ALL,37.43,,2.25,project
1768360100989,2026-01-14 04:08:20,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.28,container
1768360100989,2026-01-14 04:08:20,gemini-25-flash-418,ALL,ALL,37.4,,0.28,project
1768360162061,2026-01-14 04:09:22,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.47,container
1768360162061,2026-01-14 04:09:22,gemini-25-flash-418,ALL,ALL,37.4,,0.47,project
1768360223166,2026-01-14 04:10:23,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.77,0.96,2.55,container
1768360223166,2026-01-14 04:10:23,gemini-25-flash-418,ALL,ALL,37.77,,2.55,project
1768360284268,2026-01-14 04:11:24,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.78,container
1768360284268,2026-01-14 04:11:24,gemini-25-flash-418,ALL,ALL,37.4,,0.78,project
1768360345390,2026-01-14 04:12:25,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.8,container
1768360345390,2026-01-14 04:12:25,gemini-25-flash-418,ALL,ALL,37.4,,0.8,project
1768360406491,2026-01-14 04:13:26,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.92,container
1768360406491,2026-01-14 04:13:26,gemini-25-flash-418,ALL,ALL,37.4,,0.92,project
1768360467603,2026-01-14 04:14:27,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.73,container
1768360467603,2026-01-14 04:14:27,gemini-25-flash-418,ALL,ALL,37.4,,0.73,project
1768360528707,2026-01-14 04:15:28,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.5,container
1768360528707,2026-01-14 04:15:28,gemini-25-flash-418,ALL,ALL,37.4,,0.5,project
1768360589836,2026-01-14 04:16:29,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.57,container
1768360589836,2026-01-14 04:16:29,gemini-25-flash-418,ALL,ALL,37.4,,0.57,project
1768360650974,2026-01-14 04:17:30,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.76,container
1768360650974,2026-01-14 04:17:30,gemini-25-flash-418,ALL,ALL,37.4,,0.76,project
1768360712093,2026-01-14 04:18:32,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.67,container
1768360712093,2026-01-14 04:18:32,gemini-25-flash-418,ALL,ALL,37.41,,0.67,project
1768360773189,2026-01-14 04:19:33,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.88,container
1768360773189,2026-01-14 04:19:33,gemini-25-flash-418,ALL,ALL,37.4,,0.88,project
1768360834293,2026-01-14 04:20:34,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.5,container
1768360834293,2026-01-14 04:20:34,gemini-25-flash-418,ALL,ALL,37.41,,0.5,project
1768360895412,2026-01-14 04:21:35,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.82,container
1768360895412,2026-01-14 04:21:35,gemini-25-flash-418,ALL,ALL,37.4,,0.82,project
1768360956526,2026-01-14 04:22:36,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,0.79,container
1768360956526,2026-01-14 04:22:36,gemini-25-flash-418,ALL,ALL,37.42,,0.79,project
1768361017619,2026-01-14 04:23:37,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,0.66,container
1768361017619,2026-01-14 04:23:37,gemini-25-flash-418,ALL,ALL,37.42,,0.66,project
1768361078722,2026-01-14 04:24:38,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.43,0.96,2.28,container
1768361078722,2026-01-14 04:24:38,gemini-25-flash-418,ALL,ALL,37.43,,2.28,project
1768361139811,2026-01-14 04:25:39,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.68,0.96,0.81,container
1768361139811,2026-01-14 04:25:39,gemini-25-flash-418,ALL,ALL,37.68,,0.81,project
1768361200929,2026-01-14 04:26:40,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.51,container
1768361200929,2026-01-14 04:26:40,gemini-25-flash-418,ALL,ALL,37.41,,0.51,project
1768361262039,2026-01-14 04:27:42,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.44,0.96,1.76,container
1768361262039,2026-01-14 04:27:42,gemini-25-flash-418,ALL,ALL,37.44,,1.76,project
1768361323159,2026-01-14 04:28:43,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.86,container
1768361323159,2026-01-14 04:28:43,gemini-25-flash-418,ALL,ALL,37.4,,0.86,project
1768361384271,2026-01-14 04:29:44,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.64,0.96,1.98,container
1768361384271,2026-01-14 04:29:44,gemini-25-flash-418,ALL,ALL,37.64,,1.98,project
1768361445393,2026-01-14 04:30:45,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.65,0.96,1.36,container
1768361445393,2026-01-14 04:30:45,gemini-25-flash-418,ALL,ALL,37.65,,1.36,project
1768361506493,2026-01-14 04:31:46,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,1.9,container
1768361506493,2026-01-14 04:31:46,gemini-25-flash-418,ALL,ALL,37.4,,1.9,project
1768361567598,2026-01-14 04:32:47,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.63,container
1768361567598,2026-01-14 04:32:47,gemini-25-flash-418,ALL,ALL,37.4,,0.63,project
1768361628746,2026-01-14 04:33:48,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,1.95,container
1768361628746,2026-01-14 04:33:48,gemini-25-flash-418,ALL,ALL,37.42,,1.95,project
1768361689852,2026-01-14 04:34:49,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.9,container
1768361689852,2026-01-14 04:34:49,gemini-25-flash-418,ALL,ALL,37.4,,0.9,project
1768361750965,2026-01-14 04:35:50,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.83,container
1768361750965,2026-01-14 04:35:50,gemini-25-flash-418,ALL,ALL,37.41,,0.83,project
1768361812083,2026-01-14 04:36:52,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.75,container
1768361812083,2026-01-14 04:36:52,gemini-25-flash-418,ALL,ALL,37.4,,0.75,project
1768361873193,2026-01-14 04:37:53,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.77,container
1768361873193,2026-01-14 04:37:53,gemini-25-flash-418,ALL,ALL,37.4,,0.77,project
1768361934297,2026-01-14 04:38:54,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,0.72,container
1768361934297,2026-01-14 04:38:54,gemini-25-flash-418,ALL,ALL,37.42,,0.72,project
1768361995420,2026-01-14 04:39:55,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.77,container
1768361995420,2026-01-14 04:39:55,gemini-25-flash-418,ALL,ALL,37.4,,0.77,project
1768362056516,2026-01-14 04:40:56,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.46,container
1768362056516,2026-01-14 04:40:56,gemini-25-flash-418,ALL,ALL,37.4,,0.46,project
1768362117619,2026-01-14 04:41:57,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.43,0.96,0.74,container
1768362117619,2026-01-14 04:41:57,gemini-25-flash-418,ALL,ALL,37.43,,0.74,project
1768362178734,2026-01-14 04:42:58,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.81,container
1768362178734,2026-01-14 04:42:58,gemini-25-flash-418,ALL,ALL,37.4,,0.81,project
1768362239857,2026-01-14 04:43:59,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.84,container
1768362239857,2026-01-14 04:43:59,gemini-25-flash-418,ALL,ALL,37.4,,0.84,project
1768362300986,2026-01-14 04:45:00,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.84,container
1768362300986,2026-01-14 04:45:00,gemini-25-flash-418,ALL,ALL,37.41,,0.84,project
1768362362100,2026-01-14 04:46:02,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.76,container
1768362362100,2026-01-14 04:46:02,gemini-25-flash-418,ALL,ALL,37.41,,0.76,project
1768362423195,2026-01-14 04:47:03,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.45,0.96,0.78,container
1768362423195,2026-01-14 04:47:03,gemini-25-flash-418,ALL,ALL,37.45,,0.78,project
1768362484281,2026-01-14 04:48:04,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.65,0.96,2.46,container
1768362484281,2026-01-14 04:48:04,gemini-25-flash-418,ALL,ALL,37.65,,2.46,project
1768362545368,2026-01-14 04:49:05,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.65,0.96,0.79,container
1768362545368,2026-01-14 04:49:05,gemini-25-flash-418,ALL,ALL,37.65,,0.79,project
1768362606476,2026-01-14 04:50:06,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.94,0.97,3.31,container
1768362606476,2026-01-14 04:50:06,gemini-25-flash-418,ALL,ALL,37.94,,3.31,project
1768362667578,2026-01-14 04:51:07,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,2.16,container
1768362667578,2026-01-14 04:51:07,gemini-25-flash-418,ALL,ALL,37.42,,2.16,project
1768362728683,2026-01-14 04:52:08,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,0.78,container
1768362728683,2026-01-14 04:52:08,gemini-25-flash-418,ALL,ALL,37.42,,0.78,project
1768362789794,2026-01-14 04:53:09,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.46,0.96,2.31,container
1768362789794,2026-01-14 04:53:09,gemini-25-flash-418,ALL,ALL,37.46,,2.31,project
1768362850908,2026-01-14 04:54:10,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.84,container
1768362850908,2026-01-14 04:54:10,gemini-25-flash-418,ALL,ALL,37.4,,0.84,project
1768362912038,2026-01-14 04:55:12,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.61,container
1768362912038,2026-01-14 04:55:12,gemini-25-flash-418,ALL,ALL,37.4,,0.61,project
1768362973151,2026-01-14 04:56:13,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.84,container
1768362973151,2026-01-14 04:56:13,gemini-25-flash-418,ALL,ALL,37.4,,0.84,project
1768363034246,2026-01-14 04:57:14,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.78,container
1768363034246,2026-01-14 04:57:14,gemini-25-flash-418,ALL,ALL,37.4,,0.78,project
1768363095359,2026-01-14 04:58:15,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.78,container
1768363095359,2026-01-14 04:58:15,gemini-25-flash-418,ALL,ALL,37.4,,0.78,project
1768363156493,2026-01-14 04:59:16,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.76,container
1768363156493,2026-01-14 04:59:16,gemini-25-flash-418,ALL,ALL,37.4,,0.76,project
1768363217627,2026-01-14 05:00:17,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.51,container
1768363217627,2026-01-14 05:00:17,gemini-25-flash-418,ALL,ALL,37.4,,0.51,project
1768363278742,2026-01-14 05:01:18,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.84,container
1768363278742,2026-01-14 05:01:18,gemini-25-flash-418,ALL,ALL,37.4,,0.84,project
1768363339882,2026-01-14 05:02:19,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.8,container
1768363339882,2026-01-14 05:02:19,gemini-25-flash-418,ALL,ALL,37.4,,0.8,project
1768363400995,2026-01-14 05:03:20,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,1.15,container
1768363400995,2026-01-14 05:03:20,gemini-25-flash-418,ALL,ALL,37.4,,1.15,project
1768363462117,2026-01-14 05:04:22,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.65,container
1768363462117,2026-01-14 05:04:22,gemini-25-flash-418,ALL,ALL,37.4,,0.65,project
1768363523239,2026-01-14 05:05:23,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,1.01,container
1768363523239,2026-01-14 05:05:23,gemini-25-flash-418,ALL,ALL,37.4,,1.01,project
1768363584349,2026-01-14 05:06:24,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.41,0.95,0.88,container
1768363584349,2026-01-14 05:06:24,gemini-25-flash-418,ALL,ALL,37.41,,0.88,project
1768363645454,2026-01-14 05:07:25,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.42,0.95,0.73,container
1768363645454,2026-01-14 05:07:25,gemini-25-flash-418,ALL,ALL,37.42,,0.73,project
1768363706571,2026-01-14 05:08:26,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.73,container
1768363706571,2026-01-14 05:08:26,gemini-25-flash-418,ALL,ALL,37.4,,0.73,project
1768363767680,2026-01-14 05:09:27,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.4,0.95,0.91,container
1768363767680,2026-01-14 05:09:27,gemini-25-flash-418,ALL,ALL,37.4,,0.91,project
1768363828790,2026-01-14 05:10:28,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.45,0.96,0.84,container
1768363828790,2026-01-14 05:10:28,gemini-25-flash-418,ALL,ALL,37.45,,0.84,project
1768363889915,2026-01-14 05:11:29,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.67,0.96,1.52,container
1768363889915,2026-01-14 05:11:29,gemini-25-flash-418,ALL,ALL,37.67,,1.52,project
1768363951037,2026-01-14 05:12:31,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.47,0.96,0.82,container
1768363951037,2026-01-14 05:12:31,gemini-25-flash-418,ALL,ALL,37.47,,0.82,project
1768364012135,2026-01-14 05:13:32,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.71,0.96,3.49,container
