timestamp,timestamp_local,project,container_name,container_id,memory_mib,memory_percent,cpu_percent,scope
1768241346873,2026-01-12 19:09:06,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.31,0.72,2.35,container
1768241346873,2026-01-12 19:09:06,gpt-oss-120b-446,ALL,ALL,28.31,,2.35,project
1768241407992,2026-01-12 19:10:07,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.38,0.72,0.0,container
1768241407992,2026-01-12 19:10:07,gpt-oss-120b-446,ALL,ALL,28.38,,0.0,project
1768241469104,2026-01-12 19:11:09,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.56,0.73,3.3,container
1768241469104,2026-01-12 19:11:09,gpt-oss-120b-446,ALL,ALL,28.56,,3.3,project
1768241530227,2026-01-12 19:12:10,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.59,0.73,0.0,container
1768241530227,2026-01-12 19:12:10,gpt-oss-120b-446,ALL,ALL,28.59,,0.0,project
1768241591334,2026-01-12 19:13:11,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.41,0.73,0.0,container
1768241591334,2026-01-12 19:13:11,gpt-oss-120b-446,ALL,ALL,28.41,,0.0,project
1768241652436,2026-01-12 19:14:12,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.5,0.73,0.0,container
1768241652436,2026-01-12 19:14:12,gpt-oss-120b-446,ALL,ALL,28.5,,0.0,project
1768241713534,2026-01-12 19:15:13,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.48,0.73,0.0,container
1768241713534,2026-01-12 19:15:13,gpt-oss-120b-446,ALL,ALL,28.48,,0.0,project
1768241774669,2026-01-12 19:16:14,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.5,0.73,0.0,container
1768241774669,2026-01-12 19:16:14,gpt-oss-120b-446,ALL,ALL,28.5,,0.0,project
1768241835774,2026-01-12 19:17:15,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.58,0.73,0.0,container
1768241835774,2026-01-12 19:17:15,gpt-oss-120b-446,ALL,ALL,28.58,,0.0,project
1768241896881,2026-01-12 19:18:16,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.52,0.73,0.0,container
1768241896881,2026-01-12 19:18:16,gpt-oss-120b-446,ALL,ALL,28.52,,0.0,project
1768241957985,2026-01-12 19:19:17,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.5,0.73,0.0,container
1768241957985,2026-01-12 19:19:17,gpt-oss-120b-446,ALL,ALL,28.5,,0.0,project
1768242019099,2026-01-12 19:20:19,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.52,0.73,0.0,container
1768242019099,2026-01-12 19:20:19,gpt-oss-120b-446,ALL,ALL,28.52,,0.0,project
1768242080208,2026-01-12 19:21:20,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.57,0.73,0.0,container
1768242080208,2026-01-12 19:21:20,gpt-oss-120b-446,ALL,ALL,28.57,,0.0,project
1768242141321,2026-01-12 19:22:21,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.55,0.73,0.0,container
1768242141321,2026-01-12 19:22:21,gpt-oss-120b-446,ALL,ALL,28.55,,0.0,project
1768242202430,2026-01-12 19:23:22,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.61,0.73,0.0,container
1768242202430,2026-01-12 19:23:22,gpt-oss-120b-446,ALL,ALL,28.61,,0.0,project
1768242263530,2026-01-12 19:24:23,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.63,0.73,0.0,container
1768242263530,2026-01-12 19:24:23,gpt-oss-120b-446,ALL,ALL,28.63,,0.0,project
1768242324652,2026-01-12 19:25:24,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.62,0.73,2.57,container
1768242324652,2026-01-12 19:25:24,gpt-oss-120b-446,ALL,ALL,28.62,,2.57,project
1768242385769,2026-01-12 19:26:25,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.67,0.73,0.0,container
1768242385769,2026-01-12 19:26:25,gpt-oss-120b-446,ALL,ALL,28.67,,0.0,project
1768242446896,2026-01-12 19:27:26,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.67,0.73,0.0,container
1768242446896,2026-01-12 19:27:26,gpt-oss-120b-446,ALL,ALL,28.67,,0.0,project
1768242507994,2026-01-12 19:28:27,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.75,0.73,0.32,container
1768242507994,2026-01-12 19:28:27,gpt-oss-120b-446,ALL,ALL,28.75,,0.32,project
1768242569106,2026-01-12 19:29:29,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.71,0.73,0.0,container
1768242569106,2026-01-12 19:29:29,gpt-oss-120b-446,ALL,ALL,28.71,,0.0,project
1768242630219,2026-01-12 19:30:30,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.75,0.73,3.84,container
1768242630219,2026-01-12 19:30:30,gpt-oss-120b-446,ALL,ALL,28.75,,3.84,project
1768242691345,2026-01-12 19:31:31,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.75,0.73,0.0,container
1768242691345,2026-01-12 19:31:31,gpt-oss-120b-446,ALL,ALL,28.75,,0.0,project
1768242752471,2026-01-12 19:32:32,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.76,0.73,0.32,container
1768242752471,2026-01-12 19:32:32,gpt-oss-120b-446,ALL,ALL,28.76,,0.32,project
1768242813561,2026-01-12 19:33:33,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,29.28,0.75,3.49,container
1768242813561,2026-01-12 19:33:33,gpt-oss-120b-446,ALL,ALL,29.28,,3.49,project
1768242874686,2026-01-12 19:34:34,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.82,0.74,0.0,container
1768242874686,2026-01-12 19:34:34,gpt-oss-120b-446,ALL,ALL,28.82,,0.0,project
1768242935794,2026-01-12 19:35:35,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.94,0.74,4.93,container
1768242935794,2026-01-12 19:35:35,gpt-oss-120b-446,ALL,ALL,28.94,,4.93,project
1768242996899,2026-01-12 19:36:36,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.85,0.74,0.0,container
1768242996899,2026-01-12 19:36:36,gpt-oss-120b-446,ALL,ALL,28.85,,0.0,project
1768243058017,2026-01-12 19:37:38,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,29.0,0.74,0.88,container
1768243058017,2026-01-12 19:37:38,gpt-oss-120b-446,ALL,ALL,29.0,,0.88,project
1768243119114,2026-01-12 19:38:39,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,29.15,0.74,0.29,container
1768243119114,2026-01-12 19:38:39,gpt-oss-120b-446,ALL,ALL,29.15,,0.29,project
1768243180205,2026-01-12 19:39:40,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.91,0.74,0.0,container
1768243180205,2026-01-12 19:39:40,gpt-oss-120b-446,ALL,ALL,28.91,,0.0,project
1768243241316,2026-01-12 19:40:41,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.94,0.74,3.4,container
1768243241316,2026-01-12 19:40:41,gpt-oss-120b-446,ALL,ALL,28.94,,3.4,project
1768243302424,2026-01-12 19:41:42,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.93,0.74,0.0,container
1768243302424,2026-01-12 19:41:42,gpt-oss-120b-446,ALL,ALL,28.93,,0.0,project
1768243363551,2026-01-12 19:42:43,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,29.16,0.74,0.46,container
1768243363551,2026-01-12 19:42:43,gpt-oss-120b-446,ALL,ALL,29.16,,0.46,project
1768243424660,2026-01-12 19:43:44,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.96,0.74,0.0,container
1768243424660,2026-01-12 19:43:44,gpt-oss-120b-446,ALL,ALL,28.96,,0.0,project
1768243485761,2026-01-12 19:44:45,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.01,0.71,0.0,container
1768243485761,2026-01-12 19:44:45,gpt-oss-120b-446,ALL,ALL,28.01,,0.0,project
1768243546874,2026-01-12 19:45:46,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.04,0.72,3.26,container
1768243546874,2026-01-12 19:45:46,gpt-oss-120b-446,ALL,ALL,28.04,,3.26,project
1768243607984,2026-01-12 19:46:47,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.07,0.72,0.0,container
1768243607984,2026-01-12 19:46:47,gpt-oss-120b-446,ALL,ALL,28.07,,0.0,project
1768243669086,2026-01-12 19:47:49,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.04,0.72,0.0,container
1768243669086,2026-01-12 19:47:49,gpt-oss-120b-446,ALL,ALL,28.04,,0.0,project
1768243730193,2026-01-12 19:48:50,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.11,0.72,0.0,container
1768243730193,2026-01-12 19:48:50,gpt-oss-120b-446,ALL,ALL,28.11,,0.0,project
1768243791308,2026-01-12 19:49:51,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.12,0.72,0.0,container
1768243791308,2026-01-12 19:49:51,gpt-oss-120b-446,ALL,ALL,28.12,,0.0,project
1768243852415,2026-01-12 19:50:52,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.16,0.72,0.0,container
1768243852415,2026-01-12 19:50:52,gpt-oss-120b-446,ALL,ALL,28.16,,0.0,project
1768243913539,2026-01-12 19:51:53,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.18,0.72,0.0,container
1768243913539,2026-01-12 19:51:53,gpt-oss-120b-446,ALL,ALL,28.18,,0.0,project
1768243974640,2026-01-12 19:52:54,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.18,0.72,0.0,container
1768243974640,2026-01-12 19:52:54,gpt-oss-120b-446,ALL,ALL,28.18,,0.0,project
1768244035748,2026-01-12 19:53:55,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.21,0.72,0.0,container
1768244035748,2026-01-12 19:53:55,gpt-oss-120b-446,ALL,ALL,28.21,,0.0,project
1768244096875,2026-01-12 19:54:56,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.23,0.72,0.0,container
1768244096875,2026-01-12 19:54:56,gpt-oss-120b-446,ALL,ALL,28.23,,0.0,project
1768244157970,2026-01-12 19:55:57,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.23,0.72,0.0,container
1768244157970,2026-01-12 19:55:57,gpt-oss-120b-446,ALL,ALL,28.23,,0.0,project
1768244219085,2026-01-12 19:56:59,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.25,0.72,0.0,container
1768244219085,2026-01-12 19:56:59,gpt-oss-120b-446,ALL,ALL,28.25,,0.0,project
1768244280195,2026-01-12 19:58:00,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.27,0.72,0.0,container
1768244280195,2026-01-12 19:58:00,gpt-oss-120b-446,ALL,ALL,28.27,,0.0,project
1768244341303,2026-01-12 19:59:01,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.3,0.72,0.0,container
1768244341303,2026-01-12 19:59:01,gpt-oss-120b-446,ALL,ALL,28.3,,0.0,project
1768244402422,2026-01-12 20:00:02,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.31,0.72,3.01,container
1768244402422,2026-01-12 20:00:02,gpt-oss-120b-446,ALL,ALL,28.31,,3.01,project
1768244463515,2026-01-12 20:01:03,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.35,0.72,0.0,container
1768244463515,2026-01-12 20:01:03,gpt-oss-120b-446,ALL,ALL,28.35,,0.0,project
1768244524617,2026-01-12 20:02:04,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.51,0.73,4.22,container
1768244524617,2026-01-12 20:02:04,gpt-oss-120b-446,ALL,ALL,28.51,,4.22,project
1768244585711,2026-01-12 20:03:05,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.38,0.72,0.35,container
1768244585711,2026-01-12 20:03:05,gpt-oss-120b-446,ALL,ALL,28.38,,0.35,project
1768244646814,2026-01-12 20:04:06,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.39,0.72,0.0,container
1768244646814,2026-01-12 20:04:06,gpt-oss-120b-446,ALL,ALL,28.39,,0.0,project
1768244707919,2026-01-12 20:05:07,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.53,0.73,4.02,container
1768244707919,2026-01-12 20:05:07,gpt-oss-120b-446,ALL,ALL,28.53,,4.02,project
1768244769043,2026-01-12 20:06:09,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.45,0.73,0.0,container
1768244769043,2026-01-12 20:06:09,gpt-oss-120b-446,ALL,ALL,28.45,,0.0,project
1768244830149,2026-01-12 20:07:10,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.52,0.73,3.82,container
1768244830149,2026-01-12 20:07:10,gpt-oss-120b-446,ALL,ALL,28.52,,3.82,project
1768244891262,2026-01-12 20:08:11,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.51,0.73,2.96,container
1768244891262,2026-01-12 20:08:11,gpt-oss-120b-446,ALL,ALL,28.51,,2.96,project
1768244952350,2026-01-12 20:09:12,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.54,0.73,21.85,container
1768244952350,2026-01-12 20:09:12,gpt-oss-120b-446,ALL,ALL,28.54,,21.85,project
1768245013451,2026-01-12 20:10:13,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.53,0.73,5.87,container
1768245013451,2026-01-12 20:10:13,gpt-oss-120b-446,ALL,ALL,28.53,,5.87,project
1768245074590,2026-01-12 20:11:14,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.53,0.73,0.0,container
1768245074590,2026-01-12 20:11:14,gpt-oss-120b-446,ALL,ALL,28.53,,0.0,project
1768245135687,2026-01-12 20:12:15,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.7,0.73,0.75,container
1768245135687,2026-01-12 20:12:15,gpt-oss-120b-446,ALL,ALL,28.7,,0.75,project
1768245196800,2026-01-12 20:13:16,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,29.57,0.75,0.53,container
1768245196800,2026-01-12 20:13:16,gpt-oss-120b-446,ALL,ALL,29.57,,0.53,project
1768245257901,2026-01-12 20:14:17,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,29.67,0.76,0.0,container
1768245257901,2026-01-12 20:14:17,gpt-oss-120b-446,ALL,ALL,29.67,,0.0,project
1768245319015,2026-01-12 20:15:19,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,29.73,0.76,3.39,container
1768245319015,2026-01-12 20:15:19,gpt-oss-120b-446,ALL,ALL,29.73,,3.39,project
1768245380131,2026-01-12 20:16:20,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.63,0.73,0.0,container
1768245380131,2026-01-12 20:16:20,gpt-oss-120b-446,ALL,ALL,28.63,,0.0,project
1768245441226,2026-01-12 20:17:21,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.86,0.74,0.36,container
1768245441226,2026-01-12 20:17:21,gpt-oss-120b-446,ALL,ALL,28.86,,0.36,project
1768245502312,2026-01-12 20:18:22,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.68,0.73,0.0,container
1768245502312,2026-01-12 20:18:22,gpt-oss-120b-446,ALL,ALL,28.68,,0.0,project
1768245563416,2026-01-12 20:19:23,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.76,0.73,0.0,container
1768245563416,2026-01-12 20:19:23,gpt-oss-120b-446,ALL,ALL,28.76,,0.0,project
1768245624548,2026-01-12 20:20:24,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.71,0.73,3.45,container
1768245624548,2026-01-12 20:20:24,gpt-oss-120b-446,ALL,ALL,28.71,,3.45,project
1768245685648,2026-01-12 20:21:25,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.74,0.73,0.0,container
1768245685648,2026-01-12 20:21:25,gpt-oss-120b-446,ALL,ALL,28.74,,0.0,project
1768245746769,2026-01-12 20:22:26,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.75,0.73,0.0,container
1768245746769,2026-01-12 20:22:26,gpt-oss-120b-446,ALL,ALL,28.75,,0.0,project
1768245807869,2026-01-12 20:23:27,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.76,0.73,0.0,container
1768245807869,2026-01-12 20:23:27,gpt-oss-120b-446,ALL,ALL,28.76,,0.0,project
1768245868983,2026-01-12 20:24:28,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.76,0.73,0.0,container
1768245868983,2026-01-12 20:24:28,gpt-oss-120b-446,ALL,ALL,28.76,,0.0,project
1768245930101,2026-01-12 20:25:30,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.86,0.74,0.0,container
1768245930101,2026-01-12 20:25:30,gpt-oss-120b-446,ALL,ALL,28.86,,0.0,project
1768245991224,2026-01-12 20:26:31,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.83,0.74,0.0,container
1768245991224,2026-01-12 20:26:31,gpt-oss-120b-446,ALL,ALL,28.83,,0.0,project
1768246052346,2026-01-12 20:27:32,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.82,0.74,0.0,container
1768246052346,2026-01-12 20:27:32,gpt-oss-120b-446,ALL,ALL,28.82,,0.0,project
1768246113474,2026-01-12 20:28:33,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.85,0.74,0.0,container
1768246113474,2026-01-12 20:28:33,gpt-oss-120b-446,ALL,ALL,28.85,,0.0,project
1768246174598,2026-01-12 20:29:34,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.83,0.74,0.0,container
1768246174598,2026-01-12 20:29:34,gpt-oss-120b-446,ALL,ALL,28.83,,0.0,project
1768246235712,2026-01-12 20:30:35,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.84,0.74,0.0,container
1768246235712,2026-01-12 20:30:35,gpt-oss-120b-446,ALL,ALL,28.84,,0.0,project
1768246296823,2026-01-12 20:31:36,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.88,0.74,0.0,container
1768246296823,2026-01-12 20:31:36,gpt-oss-120b-446,ALL,ALL,28.88,,0.0,project
1768246357933,2026-01-12 20:32:37,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.9,0.74,0.0,container
1768246357933,2026-01-12 20:32:37,gpt-oss-120b-446,ALL,ALL,28.9,,0.0,project
1768246419045,2026-01-12 20:33:39,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.91,0.74,0.0,container
1768246419045,2026-01-12 20:33:39,gpt-oss-120b-446,ALL,ALL,28.91,,0.0,project
1768246480157,2026-01-12 20:34:40,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.02,0.71,3.57,container
1768246480157,2026-01-12 20:34:40,gpt-oss-120b-446,ALL,ALL,28.02,,3.57,project
1768246541267,2026-01-12 20:35:41,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,27.93,0.71,0.0,container
1768246541267,2026-01-12 20:35:41,gpt-oss-120b-446,ALL,ALL,27.93,,0.0,project
1768246602382,2026-01-12 20:36:42,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.16,0.72,0.51,container
1768246602382,2026-01-12 20:36:42,gpt-oss-120b-446,ALL,ALL,28.16,,0.51,project
1768246663496,2026-01-12 20:37:43,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.05,0.72,0.27,container
1768246663496,2026-01-12 20:37:43,gpt-oss-120b-446,ALL,ALL,28.05,,0.27,project
1768246724621,2026-01-12 20:38:44,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.03,0.72,0.0,container
1768246724621,2026-01-12 20:38:44,gpt-oss-120b-446,ALL,ALL,28.03,,0.0,project
1768246785725,2026-01-12 20:39:45,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.08,0.72,3.79,container
1768246785725,2026-01-12 20:39:45,gpt-oss-120b-446,ALL,ALL,28.08,,3.79,project
1768246846827,2026-01-12 20:40:46,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.08,0.72,0.0,container
1768246846827,2026-01-12 20:40:46,gpt-oss-120b-446,ALL,ALL,28.08,,0.0,project
1768246907940,2026-01-12 20:41:47,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.07,0.72,0.45,container
1768246907940,2026-01-12 20:41:47,gpt-oss-120b-446,ALL,ALL,28.07,,0.45,project
1768246968994,2026-01-12 20:42:48,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.31,0.72,3.69,container
1768246968994,2026-01-12 20:42:48,gpt-oss-120b-446,ALL,ALL,28.31,,3.69,project
1768247030089,2026-01-12 20:43:50,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.11,0.72,0.0,container
1768247030089,2026-01-12 20:43:50,gpt-oss-120b-446,ALL,ALL,28.11,,0.0,project
1768247091197,2026-01-12 20:44:51,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.16,0.72,8.56,container
1768247091197,2026-01-12 20:44:51,gpt-oss-120b-446,ALL,ALL,28.16,,8.56,project
1768247152292,2026-01-12 20:45:52,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.18,0.72,0.0,container
1768247152292,2026-01-12 20:45:52,gpt-oss-120b-446,ALL,ALL,28.18,,0.0,project
1768247213398,2026-01-12 20:46:53,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.2,0.72,0.46,container
1768247213398,2026-01-12 20:46:53,gpt-oss-120b-446,ALL,ALL,28.2,,0.46,project
1768247274512,2026-01-12 20:47:54,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.21,0.72,3.36,container
1768247274512,2026-01-12 20:47:54,gpt-oss-120b-446,ALL,ALL,28.21,,3.36,project
1768247335622,2026-01-12 20:48:55,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.23,0.72,0.0,container
1768247335622,2026-01-12 20:48:55,gpt-oss-120b-446,ALL,ALL,28.23,,0.0,project
1768247396809,2026-01-12 20:49:56,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.26,0.72,4.9,container
1768247396809,2026-01-12 20:49:56,gpt-oss-120b-446,ALL,ALL,28.26,,4.9,project
1768247457897,2026-01-12 20:50:57,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.28,0.72,0.0,container
1768247457897,2026-01-12 20:50:57,gpt-oss-120b-446,ALL,ALL,28.28,,0.0,project
1768247519005,2026-01-12 20:51:59,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.27,0.72,0.67,container
1768247519005,2026-01-12 20:51:59,gpt-oss-120b-446,ALL,ALL,28.27,,0.67,project
1768247580105,2026-01-12 20:53:00,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.32,0.72,0.0,container
1768247580105,2026-01-12 20:53:00,gpt-oss-120b-446,ALL,ALL,28.32,,0.0,project
1768247641199,2026-01-12 20:54:01,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.39,0.72,0.0,container
1768247641199,2026-01-12 20:54:01,gpt-oss-120b-446,ALL,ALL,28.39,,0.0,project
1768247702305,2026-01-12 20:55:02,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.35,0.72,0.29,container
1768247702305,2026-01-12 20:55:02,gpt-oss-120b-446,ALL,ALL,28.35,,0.29,project
1768247763422,2026-01-12 20:56:03,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.43,0.73,0.0,container
1768247763422,2026-01-12 20:56:03,gpt-oss-120b-446,ALL,ALL,28.43,,0.0,project
1768247824536,2026-01-12 20:57:04,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.39,0.72,0.0,container
1768247824536,2026-01-12 20:57:04,gpt-oss-120b-446,ALL,ALL,28.39,,0.0,project
1768247885679,2026-01-12 20:58:05,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.41,0.72,0.0,container
1768247885679,2026-01-12 20:58:05,gpt-oss-120b-446,ALL,ALL,28.41,,0.0,project
1768247946799,2026-01-12 20:59:06,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.4,0.72,0.0,container
1768247946799,2026-01-12 20:59:06,gpt-oss-120b-446,ALL,ALL,28.4,,0.0,project
1768248007917,2026-01-12 21:00:07,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.45,0.73,0.0,container
1768248007917,2026-01-12 21:00:07,gpt-oss-120b-446,ALL,ALL,28.45,,0.0,project
1768248069027,2026-01-12 21:01:09,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.45,0.73,0.0,container
1768248069027,2026-01-12 21:01:09,gpt-oss-120b-446,ALL,ALL,28.45,,0.0,project
1768248130142,2026-01-12 21:02:10,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.46,0.73,0.0,container
1768248130142,2026-01-12 21:02:10,gpt-oss-120b-446,ALL,ALL,28.46,,0.0,project
1768248191262,2026-01-12 21:03:11,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.5,0.73,0.0,container
1768248191262,2026-01-12 21:03:11,gpt-oss-120b-446,ALL,ALL,28.5,,0.0,project
1768248252377,2026-01-12 21:04:12,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.52,0.73,0.0,container
1768248252377,2026-01-12 21:04:12,gpt-oss-120b-446,ALL,ALL,28.52,,0.0,project
1768248313496,2026-01-12 21:05:13,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,28.54,0.73,0.0,container
1768248313496,2026-01-12 21:05:13,gpt-oss-120b-446,ALL,ALL,28.54,,0.0,project
